"gov.administrators",13.11,12351,11.16,68.8,1113,"prof"
"general.managers",12.26,25879,4.02,69.1,1130,"prof"
"accountants",12.77,9271,15.7,63.4,1171,"prof"
"purchasing.officers",11.42,8865,9.11,56.8,1175,"prof"
"chemists",14.62,8403,11.68,73.5,2111,"prof"
"physicists",15.64,11030,5.13,77.6,2113,"prof"
"biologists",15.09,8258,25.65,72.6,2133,"prof"
"architects",15.44,14163,2.69,78.1,2141,"prof"
"civil.engineers",14.52,11377,1.03,73.1,2143,"prof"
"mining.engineers",14.64,11023,0.94,68.8,2153,"prof"
